sample_type,sample_label,video_id,_video_stem,eval_column,feature,feature_group,is_overall,rating_annotator_1,rating_annotator_2,raw_annotator_1,raw_annotator_2,applicable_annotator_1,applicable_annotator_2,both_numeric,n_numeric_ratings,absolute_difference,exact_agreement,within_one_agreement,same_applicability
REAL,RI,7516618844039957802,7516618844039957802,eval_body_pose,Körperpose,Inhalt & Semantik,False,1.0,2.0,1_sehr_schlecht,2_eher_schlecht,1,1,True,2,1.0,False,True,True
REAL,RI,7516618844039957802,7516618844039957802,eval_brightness,Helligkeit,Bildqualität,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7516618844039957802,7516618844039957802,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7516618844039957802,7516618844039957802,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7516618844039957802,7516618844039957802,eval_contrast,Kontrast,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7516618844039957802,7516618844039957802,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7516618844039957802,7516618844039957802,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7516618844039957802,7516618844039957802,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7516618844039957802,7516618844039957802,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7516618844039957802,7516618844039957802,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7516618844039957802,7516618844039957802,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,1.0,1.0,1_sehr_schlecht,1_sehr_schlecht,1,1,True,2,0.0,True,True,True
REAL,RI,7516618844039957802,7516618844039957802,eval_saturation,Sättigung,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7516618844039957802,7516618844039957802,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,1.0,2.0,1_sehr_schlecht,2_eher_schlecht,1,1,True,2,1.0,False,True,True
REAL,RI,7516618844039957802,7516618844039957802,eval_sharpness,Schärfe,Bildqualität,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7516618844039957802,7516618844039957802,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7517473852260240654,7517473852260240654,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7517473852260240654,7517473852260240654,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7517473852260240654,7517473852260240654,eval_body_pose,Körperpose,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7517473852260240654,7517473852260240654,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7517473852260240654,7517473852260240654,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7517473852260240654,7517473852260240654,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7517473852260240654,7517473852260240654,eval_contrast,Kontrast,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7517473852260240654,7517473852260240654,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7517473852260240654,7517473852260240654,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,3.0,5.0,3_teilweise_passend,5_sehr_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7517473852260240654,7517473852260240654,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7517473852260240654,7517473852260240654,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7517473852260240654,7517473852260240654,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7517473852260240654,7517473852260240654,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7517473852260240654,7517473852260240654,eval_saturation,Sättigung,Bildqualität,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7517473852260240654,7517473852260240654,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7517473852260240654,7517473852260240654,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7517473852260240654,7517473852260240654,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7520275551416749326,7520275551416749326,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7520275551416749326,7520275551416749326,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7520275551416749326,7520275551416749326,eval_body_pose,Körperpose,Inhalt & Semantik,False,1.0,2.0,1_sehr_schlecht,2_eher_schlecht,1,1,True,2,1.0,False,True,True
REAL,RI,7520275551416749326,7520275551416749326,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7520275551416749326,7520275551416749326,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7520275551416749326,7520275551416749326,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7520275551416749326,7520275551416749326,eval_contrast,Kontrast,Bildqualität,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7520275551416749326,7520275551416749326,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,2.0,5.0,2_eher_schlecht,5_sehr_gut_passend,1,1,True,2,3.0,False,False,True
REAL,RI,7520275551416749326,7520275551416749326,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,3.0,5.0,3_teilweise_passend,5_sehr_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7520275551416749326,7520275551416749326,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,1.0,2.0,1_sehr_schlecht,2_eher_schlecht,1,1,True,2,1.0,False,True,True
REAL,RI,7520275551416749326,7520275551416749326,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7520275551416749326,7520275551416749326,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7520275551416749326,7520275551416749326,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7520275551416749326,7520275551416749326,eval_saturation,Sättigung,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7520275551416749326,7520275551416749326,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7520275551416749326,7520275551416749326,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7520275551416749326,7520275551416749326,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7524383521972981047,7524383521972981047,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7524383521972981047,7524383521972981047,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7524383521972981047,7524383521972981047,eval_body_pose,Körperpose,Inhalt & Semantik,False,2.0,2.0,2_eher_schlecht,2_eher_schlecht,1,1,True,2,0.0,True,True,True
REAL,RI,7524383521972981047,7524383521972981047,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7524383521972981047,7524383521972981047,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7524383521972981047,7524383521972981047,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7524383521972981047,7524383521972981047,eval_contrast,Kontrast,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7524383521972981047,7524383521972981047,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7524383521972981047,7524383521972981047,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7524383521972981047,7524383521972981047,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7524383521972981047,7524383521972981047,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7524383521972981047,7524383521972981047,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7524383521972981047,7524383521972981047,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7524383521972981047,7524383521972981047,eval_saturation,Sättigung,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7524383521972981047,7524383521972981047,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7524383521972981047,7524383521972981047,eval_sharpness,Schärfe,Bildqualität,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7524383521972981047,7524383521972981047,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7550501572598320439,7550501572598320439,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7550501572598320439,7550501572598320439,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7550501572598320439,7550501572598320439,eval_body_pose,Körperpose,Inhalt & Semantik,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7550501572598320439,7550501572598320439,eval_brightness,Helligkeit,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7550501572598320439,7550501572598320439,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7550501572598320439,7550501572598320439,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,2.0,5.0,2_eher_schlecht,5_sehr_gut_passend,1,1,True,2,3.0,False,False,True
REAL,RI,7550501572598320439,7550501572598320439,eval_contrast,Kontrast,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7550501572598320439,7550501572598320439,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7550501572598320439,7550501572598320439,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7550501572598320439,7550501572598320439,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7550501572598320439,7550501572598320439,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7550501572598320439,7550501572598320439,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7550501572598320439,7550501572598320439,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7550501572598320439,7550501572598320439,eval_saturation,Sättigung,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7550501572598320439,7550501572598320439,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7550501572598320439,7550501572598320439,eval_sharpness,Schärfe,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7550501572598320439,7550501572598320439,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7561901530916343095,7561901530916343095,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7561901530916343095,7561901530916343095,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7561901530916343095,7561901530916343095,eval_body_pose,Körperpose,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7561901530916343095,7561901530916343095,eval_brightness,Helligkeit,Bildqualität,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7561901530916343095,7561901530916343095,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7561901530916343095,7561901530916343095,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7561901530916343095,7561901530916343095,eval_contrast,Kontrast,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7561901530916343095,7561901530916343095,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7561901530916343095,7561901530916343095,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,5.0,,5_sehr_gut_passend,Unbestimmt,1,0,False,1,,False,False,False
REAL,RI,7561901530916343095,7561901530916343095,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7561901530916343095,7561901530916343095,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7561901530916343095,7561901530916343095,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7561901530916343095,7561901530916343095,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7561901530916343095,7561901530916343095,eval_saturation,Sättigung,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7561901530916343095,7561901530916343095,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7561901530916343095,7561901530916343095,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7561901530916343095,7561901530916343095,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7564790156624973069,7564790156624973069,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7564790156624973069,7564790156624973069,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,,3.0,Unbestimmt,3_teilweise_passend,0,1,False,1,,False,False,False
REAL,RI,7564790156624973069,7564790156624973069,eval_body_pose,Körperpose,Inhalt & Semantik,False,,,Unbestimmt,Unbestimmt,0,0,False,0,,False,False,True
REAL,RI,7564790156624973069,7564790156624973069,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7564790156624973069,7564790156624973069,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7564790156624973069,7564790156624973069,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7564790156624973069,7564790156624973069,eval_contrast,Kontrast,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7564790156624973069,7564790156624973069,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7564790156624973069,7564790156624973069,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,,,Unbestimmt,Unbestimmt,0,0,False,0,,False,False,True
REAL,RI,7564790156624973069,7564790156624973069,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,,,Unbestimmt,Unbestimmt,0,0,False,0,,False,False,True
REAL,RI,7564790156624973069,7564790156624973069,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,,4.0,Unbestimmt,4_gut_passend,0,1,False,1,,False,False,False
REAL,RI,7564790156624973069,7564790156624973069,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,,3.0,Unbestimmt,3_teilweise_passend,0,1,False,1,,False,False,False
REAL,RI,7564790156624973069,7564790156624973069,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7564790156624973069,7564790156624973069,eval_saturation,Sättigung,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7564790156624973069,7564790156624973069,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7564790156624973069,7564790156624973069,eval_sharpness,Schärfe,Bildqualität,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7564790156624973069,7564790156624973069,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,,5.0,Unbestimmt,5_sehr_gut_passend,0,1,False,1,,False,False,False
REAL,RI,7573473414455889166,7573473414455889166,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7573473414455889166,7573473414455889166,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7573473414455889166,7573473414455889166,eval_body_pose,Körperpose,Inhalt & Semantik,False,1.0,4.0,1_sehr_schlecht,4_gut_passend,1,1,True,2,3.0,False,False,True
REAL,RI,7573473414455889166,7573473414455889166,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7573473414455889166,7573473414455889166,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7573473414455889166,7573473414455889166,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7573473414455889166,7573473414455889166,eval_contrast,Kontrast,Bildqualität,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7573473414455889166,7573473414455889166,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7573473414455889166,7573473414455889166,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7573473414455889166,7573473414455889166,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7573473414455889166,7573473414455889166,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7573473414455889166,7573473414455889166,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7573473414455889166,7573473414455889166,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,1.0,2.0,1_sehr_schlecht,2_eher_schlecht,1,1,True,2,1.0,False,True,True
REAL,RI,7573473414455889166,7573473414455889166,eval_saturation,Sättigung,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7573473414455889166,7573473414455889166,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7573473414455889166,7573473414455889166,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7573473414455889166,7573473414455889166,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7573527601692626189,7573527601692626189,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7573527601692626189,7573527601692626189,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7573527601692626189,7573527601692626189,eval_body_pose,Körperpose,Inhalt & Semantik,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7573527601692626189,7573527601692626189,eval_brightness,Helligkeit,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7573527601692626189,7573527601692626189,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7573527601692626189,7573527601692626189,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7573527601692626189,7573527601692626189,eval_contrast,Kontrast,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7573527601692626189,7573527601692626189,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
